train_list 20000
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M017'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M004'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_F050'], True]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_F000'], [2, 'Ses02F_impro05', 'Ses02F_impro05_M011'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M020'], [2, 'Ses02F_impro06', 'Ses02F_impro06_M008'], True]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_F008'], [1, 'Ses01M_script01_2', 'Ses01M_script01_2_M007'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F009'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_M034'], True]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F021'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F030'], True]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M004'], [4, 'Ses04M_impro04', 'Ses04M_impro04_M022'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_F009'], [4, 'Ses04M_impro04', 'Ses04M_impro04_F003'], True]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F000'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M022'], True]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_F020'], [5, 'Ses05F_script02_1', 'Ses05F_script02_1_F011'], True]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F014'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F026'], True]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M039'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F023'], True]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_F001'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F000'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_F010'], [3, 'Ses03M_script01_1', 'Ses03M_script01_1_M021'], True]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M023'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_F011'], True]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M066'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_M017'], True]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_F003'], [2, 'Ses02F_impro03', 'Ses02F_impro03_M014'], True]
[[5, 'Ses05M_script03_2', 'Ses05M_script03_2_F015'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F008'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F022'], [4, 'Ses04M_impro08', 'Ses04M_impro08_M020'], True]
[[5, 'Ses05F_script02_1', 'Ses05F_script02_1_F015'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M000'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M010'], [2, 'Ses02F_script01_1', 'Ses02F_script01_1_M044'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M006'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_M022'], True]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_M028'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_F000'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F024'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_M019'], True]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M025'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F005'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M029'], [2, 'Ses02F_impro06', 'Ses02F_impro06_M018'], True]
[[2, 'Ses02F_script02_1', 'Ses02F_script02_1_M031'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M000'], True]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M021'], [1, 'Ses01F_impro04', 'Ses01F_impro04_F006'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M010'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F016'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_F000'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_M026'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_F021'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M022'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M025'], [1, 'Ses01M_script02_1', 'Ses01M_script02_1_M007'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_F001'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M000'], True]
[[2, 'Ses02F_script02_1', 'Ses02F_script02_1_M043'], [1, 'Ses01M_impro06', 'Ses01M_impro06_F027'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F009'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M005'], True]
[[1, 'Ses01F_impro06', 'Ses01F_impro06_M011'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_M027'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M031'], [4, 'Ses04F_impro03', 'Ses04F_impro03_M020'], True]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M019'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M015'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M016'], [4, 'Ses04M_script01_1', 'Ses04M_script01_1_F033'], True]
[[3, 'Ses03F_impro06', 'Ses03F_impro06_M001'], [5, 'Ses05F_impro05', 'Ses05F_impro05_F010'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_F025'], [2, 'Ses02F_impro08', 'Ses02F_impro08_F005'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M026'], [2, 'Ses02M_impro05', 'Ses02M_impro05_F026'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M005'], [2, 'Ses02M_script03_2', 'Ses02M_script03_2_M018'], True]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_F006'], [3, 'Ses03F_impro06', 'Ses03F_impro06_M003'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M011'], [3, 'Ses03M_impro08b', 'Ses03M_impro08b_F021'], True]
[[4, 'Ses04F_script01_1', 'Ses04F_script01_1_F018'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M000'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M001'], [5, 'Ses05M_impro04', 'Ses05M_impro04_F008'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_F001'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F021'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F019'], [3, 'Ses03F_impro08', 'Ses03F_impro08_M021'], True]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M007'], [5, 'Ses05M_impro08', 'Ses05M_impro08_F009'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F002'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_M001'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M022'], [3, 'Ses03F_impro05', 'Ses03F_impro05_M009'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M030'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M048'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M050'], [3, 'Ses03F_impro01', 'Ses03F_impro01_M004'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M018'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M018'], True]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F017'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_F000'], True]
[[5, 'Ses05M_script02_1', 'Ses05M_script02_1_F001'], [2, 'Ses02F_impro03', 'Ses02F_impro03_M001'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F011'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_F026'], True]
[[4, 'Ses04F_impro06', 'Ses04F_impro06_M007'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M013'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_F014'], [2, 'Ses02F_script01_1', 'Ses02F_script01_1_M044'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_F043'], [4, 'Ses04M_impro08', 'Ses04M_impro08_M001'], True]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_F001'], [4, 'Ses04F_script03_1', 'Ses04F_script03_1_M009'], True]
[[3, 'Ses03F_impro08', 'Ses03F_impro08_F008'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F016'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M007'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M010'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F010'], [3, 'Ses03M_script03_2', 'Ses03M_script03_2_M021'], True]
[[1, 'Ses01F_impro06', 'Ses01F_impro06_M015'], [2, 'Ses02M_impro08', 'Ses02M_impro08_M017'], True]
[[2, 'Ses02M_script03_2', 'Ses02M_script03_2_M000'], [3, 'Ses03F_impro02', 'Ses03F_impro02_F001'], True]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M022'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F007'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_F008'], [1, 'Ses01M_impro04', 'Ses01M_impro04_F012'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_F010'], [2, 'Ses02F_impro06', 'Ses02F_impro06_M011'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M026'], [1, 'Ses01F_impro04', 'Ses01F_impro04_M023'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F006'], [5, 'Ses05M_impro08', 'Ses05M_impro08_M010'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M021'], [1, 'Ses01M_impro06', 'Ses01M_impro06_F024'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M004'], [3, 'Ses03F_script02_1', 'Ses03F_script02_1_M022'], True]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F017'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F024'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_F005'], [3, 'Ses03M_script01_2', 'Ses03M_script01_2_M005'], True]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M001'], [3, 'Ses03M_impro08b', 'Ses03M_impro08b_M014'], True]
[[1, 'Ses01F_impro02', 'Ses01F_impro02_F003'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_F006'], True]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F018'], [2, 'Ses02M_impro05', 'Ses02M_impro05_F014'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_F013'], [4, 'Ses04F_impro03', 'Ses04F_impro03_M034'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F010'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M026'], True]
[[2, 'Ses02F_script02_1', 'Ses02F_script02_1_F019'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_F020'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M031'], [5, 'Ses05F_impro06', 'Ses05F_impro06_M010'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F024'], [2, 'Ses02M_impro08', 'Ses02M_impro08_M016'], True]
[[5, 'Ses05F_script01_2', 'Ses05F_script01_2_M001'], [4, 'Ses04M_impro08', 'Ses04M_impro08_M024'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M012'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F003'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F027'], [2, 'Ses02M_script03_2', 'Ses02M_script03_2_F015'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M003'], [2, 'Ses02M_impro05', 'Ses02M_impro05_F002'], True]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F002'], [2, 'Ses02M_impro08', 'Ses02M_impro08_M024'], True]
[[1, 'Ses01F_impro06', 'Ses01F_impro06_M016'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M028'], True]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M003'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F030'], True]
[[3, 'Ses03F_impro04', 'Ses03F_impro04_M012'], [2, 'Ses02M_impro08', 'Ses02M_impro08_M015'], True]
[[5, 'Ses05M_script01_2', 'Ses05M_script01_2_M003'], [2, 'Ses02M_impro05', 'Ses02M_impro05_F008'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M002'], [4, 'Ses04F_impro04', 'Ses04F_impro04_M006'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M052'], [2, 'Ses02F_impro08', 'Ses02F_impro08_F008'], True]
[[4, 'Ses04F_script01_1', 'Ses04F_script01_1_F025'], [5, 'Ses05F_impro06', 'Ses05F_impro06_M010'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M026'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_M031'], True]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_F023'], [5, 'Ses05M_impro05', 'Ses05M_impro05_F011'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_F041'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M022'], True]
[[3, 'Ses03M_impro05a', 'Ses03M_impro05a_F024'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_F026'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M002'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M015'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F027'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M029'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M051'], [5, 'Ses05M_impro05', 'Ses05M_impro05_M000'], True]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M003'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_M012'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F053'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_F008'], True]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M021'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_M025'], True]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F019'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F005'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M017'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_M000'], True]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_F031'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M031'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F025'], [1, 'Ses01F_impro06', 'Ses01F_impro06_M006'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M020'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_F045'], True]
[[3, 'Ses03F_impro08', 'Ses03F_impro08_F028'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M031'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_F007'], [2, 'Ses02F_impro04', 'Ses02F_impro04_M009'], True]
[[2, 'Ses02M_script01_1', 'Ses02M_script01_1_M016'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F012'], True]
[[1, 'Ses01M_impro03', 'Ses01M_impro03_M003'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F015'], [2, 'Ses02F_impro05', 'Ses02F_impro05_M013'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M010'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_M016'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_M002'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_F012'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M024'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F026'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M025'], [2, 'Ses02F_impro08', 'Ses02F_impro08_M018'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M023'], [3, 'Ses03M_script03_2', 'Ses03M_script03_2_F000'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_M019'], [4, 'Ses04F_script03_1', 'Ses04F_script03_1_M027'], True]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F025'], [2, 'Ses02F_script03_2', 'Ses02F_script03_2_M009'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_F010'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F030'], True]
[[4, 'Ses04M_impro01', 'Ses04M_impro01_F001'], [1, 'Ses01M_impro04', 'Ses01M_impro04_F021'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_M028'], [4, 'Ses04M_impro04', 'Ses04M_impro04_F012'], True]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M008'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M034'], True]
[[5, 'Ses05F_impro07', 'Ses05F_impro07_F007'], [2, 'Ses02F_impro08', 'Ses02F_impro08_M008'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M025'], [5, 'Ses05M_script01_1b', 'Ses05M_script01_1b_F023'], True]
[[1, 'Ses01F_script03_2', 'Ses01F_script03_2_F032'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M000'], True]
[[5, 'Ses05F_impro06', 'Ses05F_impro06_M019'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F024'], True]
[[1, 'Ses01M_impro01', 'Ses01M_impro01_F024'], [5, 'Ses05M_script03_2', 'Ses05M_script03_2_F026'], True]
[[3, 'Ses03M_impro04', 'Ses03M_impro04_F031'], [1, 'Ses01M_impro06', 'Ses01M_impro06_F012'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M017'], [2, 'Ses02M_impro04', 'Ses02M_impro04_F002'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F008'], [1, 'Ses01M_impro03', 'Ses01M_impro03_M006'], True]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M013'], [3, 'Ses03M_impro08b', 'Ses03M_impro08b_M013'], True]
[[2, 'Ses02M_script01_2', 'Ses02M_script01_2_M001'], [5, 'Ses05M_script01_1', 'Ses05M_script01_1_F025'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_F000'], [5, 'Ses05M_impro02', 'Ses05M_impro02_F012'], True]
[[4, 'Ses04M_impro01', 'Ses04M_impro01_F002'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F029'], True]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_F024'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F000'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_M003'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_M008'], True]
[[5, 'Ses05M_script03_1', 'Ses05M_script03_1_F012'], [5, 'Ses05F_impro06', 'Ses05F_impro06_M017'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M024'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F027'], True]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_F008'], [1, 'Ses01M_impro07', 'Ses01M_impro07_F012'], True]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_M030'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F031'], True]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M022'], [5, 'Ses05M_impro04', 'Ses05M_impro04_F007'], True]
[[4, 'Ses04M_script01_2', 'Ses04M_script01_2_M006'], [3, 'Ses03F_script03_1', 'Ses03F_script03_1_M005'], True]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F016'], [2, 'Ses02F_impro06', 'Ses02F_impro06_M009'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M008'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_M019'], True]
[[3, 'Ses03M_impro02', 'Ses03M_impro02_M015'], [1, 'Ses01M_impro06', 'Ses01M_impro06_F000'], True]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M007'], [5, 'Ses05F_impro04', 'Ses05F_impro04_M033'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F014'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F017'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F015'], [3, 'Ses03F_script01_2', 'Ses03F_script01_2_M003'], True]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_M001'], [1, 'Ses01M_script01_1', 'Ses01M_script01_1_M002'], True]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_F021'], [2, 'Ses02M_impro08', 'Ses02M_impro08_M019'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M015'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M007'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_F008'], [1, 'Ses01F_impro04', 'Ses01F_impro04_M005'], True]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M022'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M001'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_F009'], [3, 'Ses03F_impro05', 'Ses03F_impro05_M003'], True]
[[2, 'Ses02M_impro01', 'Ses02M_impro01_M001'], [5, 'Ses05F_script03_2', 'Ses05F_script03_2_F004'], True]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F014'], [2, 'Ses02M_script03_2', 'Ses02M_script03_2_M016'], True]
[[2, 'Ses02F_impro06', 'Ses02F_impro06_M011'], [3, 'Ses03F_impro04', 'Ses03F_impro04_M009'], True]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M019'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F021'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_M033'], [5, 'Ses05M_impro04', 'Ses05M_impro04_F026'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_F001'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_F007'], True]
[[3, 'Ses03M_impro04', 'Ses03M_impro04_F003'], [2, 'Ses02F_impro06', 'Ses02F_impro06_M009'], True]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M025'], [5, 'Ses05M_impro04', 'Ses05M_impro04_M008'], True]
[[2, 'Ses02F_impro04', 'Ses02F_impro04_M007'], [1, 'Ses01M_impro06', 'Ses01M_impro06_F008'], True]
[[5, 'Ses05F_impro06', 'Ses05F_impro06_M023'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M022'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M018'], [2, 'Ses02F_impro07', 'Ses02F_impro07_M016'], True]
[[4, 'Ses04M_script02_1', 'Ses04M_script02_1_M009'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_F012'], True]
[[2, 'Ses02F_impro07', 'Ses02F_impro07_M016'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_F004'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M012'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F009'], True]
[[2, 'Ses02F_script02_1', 'Ses02F_script02_1_M009'], [2, 'Ses02M_impro02', 'Ses02M_impro02_M014'], True]
[[4, 'Ses04F_script01_1', 'Ses04F_script01_1_F025'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_M005'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_F019'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_F024'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_M015'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M008'], True]
[[3, 'Ses03F_impro04', 'Ses03F_impro04_M018'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_M022'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_F008'], [5, 'Ses05M_impro05', 'Ses05M_impro05_M000'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M023'], [5, 'Ses05M_impro05', 'Ses05M_impro05_M001'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M005'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M006'], True]
[[2, 'Ses02F_impro06', 'Ses02F_impro06_M008'], [2, 'Ses02M_script02_1', 'Ses02M_script02_1_F006'], True]
[[1, 'Ses01F_impro02', 'Ses01F_impro02_F018'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M015'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F013'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M014'], True]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_F008'], [2, 'Ses02F_impro08', 'Ses02F_impro08_M012'], True]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_F004'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M005'], True]
[[2, 'Ses02F_script01_2', 'Ses02F_script01_2_M008'], [2, 'Ses02F_impro08', 'Ses02F_impro08_M013'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M003'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_M020'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], [1, 'Ses01F_impro06', 'Ses01F_impro06_M016'], True]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_F017'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_F030'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M023'], [3, 'Ses03M_impro08b', 'Ses03M_impro08b_M009'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F027'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M009'], True]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_F004'], [5, 'Ses05M_impro05', 'Ses05M_impro05_M000'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M042'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F007'], True]
[[5, 'Ses05F_script02_1', 'Ses05F_script02_1_F001'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_M047'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M017'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_F014'], True]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M031'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M022'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_F008'], [3, 'Ses03M_impro05a', 'Ses03M_impro05a_F005'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_F016'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M007'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_F009'], [2, 'Ses02F_impro08', 'Ses02F_impro08_F009'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M010'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F003'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M028'], [3, 'Ses03M_impro05a', 'Ses03M_impro05a_F014'], True]
[[2, 'Ses02M_script03_2', 'Ses02M_script03_2_F011'], [5, 'Ses05F_impro08', 'Ses05F_impro08_F016'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F010'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_M020'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M006'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M021'], True]
